freq_pred0,freq_pred1,freq_pred2,freq_pred3,freq_pred4,note_number
0,0,0,0,199,0
0,0,0,199,197,0
0,0,199,197,198,0
0,199,197,198,198,0
199,197,198,198,198,0
197,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,197,0
198,198,198,197,197,0
198,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,196,0
197,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,197,0
196,196,196,197,197,0
196,196,197,197,197,0
196,197,197,197,196,0
197,197,197,196,196,0
197,197,196,196,197,0
197,196,196,197,196,0
196,196,197,196,197,0
196,197,196,197,197,0
197,196,197,197,197,0
196,197,197,197,0,0
0,0,0,0,198,0
0,0,0,198,198,0
0,0,198,198,197,0
0,198,198,197,198,0
198,198,197,198,198,0
198,197,198,198,197,0
197,198,198,197,197,0
198,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,196,0
197,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,195,0
196,196,196,195,195,0
196,196,195,195,194,0
196,195,195,194,195,0
195,195,194,195,194,0
195,194,195,194,194,0
194,195,194,194,194,0
195,194,194,194,195,0
194,194,194,195,195,0
194,194,195,195,194,0
194,195,195,194,195,0
195,195,194,195,195,0
195,194,195,195,195,0
194,195,195,195,196,0
195,195,195,196,196,0
195,195,196,196,197,0
195,196,196,197,196,0
196,196,197,196,197,0
196,197,196,197,197,0
197,196,197,197,196,0
196,197,197,196,197,0
197,197,196,197,196,0
197,196,197,196,196,0
196,197,196,196,197,0
197,196,196,197,197,0
196,196,197,197,197,0
196,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,196,0
197,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,197,0
196,196,196,197,197,0
196,196,197,197,197,0
196,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,196,0
197,197,197,196,196,0
197,197,196,196,195,0
197,196,196,195,194,0
196,196,195,194,194,0
196,195,194,194,195,0
195,194,194,195,195,0
194,194,195,195,195,0
194,195,195,195,195,0
195,195,195,195,196,0
195,195,195,196,197,0
195,195,196,197,197,0
195,196,197,197,197,0
196,197,197,197,196,0
197,197,197,196,195,0
197,197,196,195,194,0
197,196,195,194,0,0
0,0,0,0,196,0
0,0,0,196,195,0
0,0,196,195,195,0
0,196,195,195,196,0
196,195,195,196,195,0
